session_id,gps_date,gps_time,latitude,longitude,velocity,course,satellites_in_view,satellites_used,hdop,timestamp,sat_count,sat_locks,sat_ratio,sat_discrepancy,time_delta,prev_lat,prev_lon,distance_m,coord_speed,speed_residual,velocity_diff,acceleration,bearing_from_coords,course_filled,prev_course,course_change,course_bearing_diff,hdop_diff,is_stationary,is_fast_human,velocity_mean_5,velocity_std_5,coord_speed_mean_5,coord_speed_std_5,speed_residual_mean_5,speed_residual_std_5,sat_ratio_mean_5,sat_ratio_std_5,sat_discrepancy_mean_5,sat_discrepancy_std_5,hdop_mean_5,hdop_std_5,course_change_mean_5,course_change_std_5,course_bearing_diff_mean_5,course_bearing_diff_std_5,prediction_numeric,prediction,confidence
20260608_080029,6/8/2026,0:00:30,32.0952277,36.0899823,0.032,0.0,12,10,0.8,2026-06-08 00:00:30,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899823,0.0,0.0,0.032,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,0,0.032,0.0,0.0,0.0,0.032,0.0,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406664985636
20260608_080029,6/8/2026,0:00:31,32.0952277,36.0899823,0.006,0.0,12,10,0.8,2026-06-08 00:00:31,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899823,0.0,0.0,0.006,0.026000000000000002,0.026000000000000002,,0.0,0.0,0.0,0.0,0.0,1,0,0.019,0.018384776310850236,0.0,0.0,0.019,0.018384776310850236,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366323839954
20260608_080029,6/8/2026,0:00:32,32.0952277,36.089982,0.026,0.0,12,10,0.8,2026-06-08 00:00:32,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899823,0.02826017495933385,0.02826017495933385,0.002260174959333852,0.019999999999999997,0.019999999999999997,,0.0,0.0,0.0,0.0,0.0,1,0,0.021333333333333333,0.013613718571108092,0.009420058319777951,0.01631601962011732,0.013420058319777951,0.016198989087718958,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.0036633046488
20260608_080029,6/8/2026,0:00:33,32.0952277,36.0899817,0.023,0.0,12,10,0.8,2026-06-08 00:00:33,12,10,0.8333332638888947,2,1.0,32.0952277,36.089982,0.028260173760893452,0.028260173760893452,0.005260173760893452,0.002999999999999999,0.002999999999999999,,0.0,0.0,0.0,0.0,0.0,1,0,0.02175,0.011146748404803977,0.014130087180056827,0.016316019274157385,0.011380087180056826,0.013841390608591525,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406666441683
20260608_080029,6/8/2026,0:00:34,32.0952277,36.0899813,0.027,0.0,12,10,0.8,2026-06-08 00:00:34,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899817,0.03768023287963167,0.03768023287963167,0.010680232879631667,0.004,0.004,,0.0,0.0,0.0,0.0,0.0,1,0,0.0228,0.009934787365615833,0.018840116319971796,0.01762331513110536,0.011240116319971795,0.01199108125621159,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406666816659
20260608_080029,6/8/2026,0:00:35,32.0952278,36.089981,0.009,0.0,12,10,0.8,2026-06-08 00:00:35,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899813,0.030369072521076502,0.030369072521076502,0.021369072521076504,0.018000000000000002,0.018000000000000002,,0.0,0.0,0.0,0.0,0.0,1,0,0.0182,0.009934787365615833,0.024913930824187094,0.014455411441911906,0.009113930824187096,0.00748604999775325,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.0036633232713
20260608_080029,6/8/2026,0:00:36,32.0952277,36.0899805,0.004,0.0,12,10,0.8,2026-06-08 00:00:36,12,10,0.8333332638888947,2,1.0,32.0952278,36.089981,0.04839504567993752,0.04839504567993752,0.04439504567993752,0.004999999999999999,0.004999999999999999,,0.0,0.0,0.0,0.0,0.0,1,0,0.0178,0.010568822072492278,0.034592939960174596,0.008632473520141062,0.0167929399601746,0.01706156771818887,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366327230067
20260608_080029,6/8/2026,0:00:37,32.0952277,36.0899798,0.016,0.0,12,10,0.8,2026-06-08 00:00:37,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899805,0.06594040723974531,0.06594040723974531,0.04994040723974531,0.012,0.012,,0.0,0.0,0.0,0.0,0.0,1,0,0.0158,0.0095236547606473,0.04212898641625688,0.015465107562271251,0.026328986416256896,0.019982872606479338,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366326031218
20260608_080029,6/8/2026,0:00:38,32.0952278,36.0899795,0.011,0.0,12,10,0.8,2026-06-08 00:00:38,12,10,0.8333332638888947,2,1.0,32.0952277,36.0899798,0.030369073078685475,0.030369073078685475,0.019369073078685475,0.005000000000000001,0.005000000000000001,,0.0,0.0,0.0,0.0,0.0,1,0,0.0134,0.008734987120768981,0.0425507662798153,0.015014495609423431,0.029150766279815294,0.01704401734770087,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00366331804862
20260608_080029,6/8/2026,0:00:39,32.0952278,36.0899798,0.011,0.0,12,10,0.8,2026-06-08 00:00:39,12,10,0.8333332638888947,2,1.0,32.0952278,36.0899795,0.028260174928399124,0.028260174928399124,0.017260174928399125,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1,0,0.0102,0.00432434966208793,0.04066675468956878,0.016313274662307475,0.030466754689568786,0.015439887795260681,0.8333332638888947,0.0,2.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,normal,99.00406668616334
